A,B,C,figure
27.998684242843325,-92.92961598004692,77.10999427059146,2
-46.4472374703192,85.76603392232334,-36.97908746858003,1
92.9269920932527,-59.924846078375474,-79.77073301996502,1
50.284518714312526,46.13334202091346,-7.343215098942778,1
-30.645125100032374,-56.73725020900591,-26.26123690775813,2
-23.351637040289646,21.12410550403159,-43.06993868290683,0
28.22915556808607,86.11404539518728,65.67349133450499,2
74.28657077549602,-9.57230011959986,0.308363034607582,2
1.1587934552757844,22.07551059715456,-18.68641091352032,1
-86.84333577316758,-28.41581746447146,81.12499527528684,1
-30.72063552345199,-54.66795527408412,-99.26714897681211,0
-53.955129031731985,44.12141794128473,-41.635749176515006,0
15.09802179419097,89.69495173479064,133.21586887962107,2
85.48813151293587,-91.34886649386169,91.58100039276633,0
-24.960016693911598,42.79064243503623,75.88568054287703,1
-52.14400238333179,-1.7322310638605103,8.883510243467299,1
47.3610039370503,41.70918293923762,95.50301295798573,0
28.981184789900283,99.46656701410137,17.047748369209344,1
23.431637167029564,21.25312577914383,94.17062164669989,0
-49.63936706075298,72.59536879565582,-26.54187534324967,2
-63.49879715434024,-26.249875357498027,-39.991883772822526,0
61.01899283425544,24.36798621813361,3.1205538194013798,0
14.695204038168725,-78.15705843549648,-76.64047398151683,1
-6.673972838901392,-69.93142333542433,-69.14810058839305,1
-28.384620323754618,-4.375937850889073,-0.16865499570218262,2
92.81957781006034,97.55255888163603,76.40171840633633,0
97.28874933942834,-29.535439786143726,19.04315924072546,0
-0.6439414221305952,81.67756101440332,15.115951228921645,1
74.35715063276001,-13.590055537717419,64.86806105429838,0
12.899848150752135,46.479748128096816,44.066843791645994,0
-41.58135981863891,-33.68571528953346,-33.51503781050009,0
-0.7020132520567444,-31.328979237551465,4.616525245113195,1
47.17059870050241,2.1536294420766637,0.024581624473477594,2
92.90742845327347,-33.6811888450804,60.12351458563219,0
-46.94172692447793,64.27079306839022,93.91212291492462,1
-92.8900992225824,-43.990526933815,-36.59037920309809,0
65.41492132073523,77.40022545714419,77.31840387671954,0
-43.58773572088816,45.016441846192464,-11.622994421344167,2
-55.057517275711575,68.97164816444041,-21.600539244701505,2
-85.17047031341407,-22.232262893969605,-1.4508359281325094,2
-14.278085768824383,18.07848089233201,-13.07143567148961,0
-77.1799564173214,-95.1506320015137,-29.32640542491802,2
55.156441049159355,-17.69643259987855,42.92547945717564,0
26.99098091066449,-64.33484187823761,72.80497186937563,0
24.580202277853246,17.681794089927365,-8.973899093389349,1
88.62585087080072,-7.554226938965485,0.1609754492754701,2
94.36056799539634,-64.3268627559363,-31.744871440219114,1
8.734230204788133,-42.16961624227697,-36.628753351485564,1
-11.12143784449249,-88.28941564832449,94.57997072630107,1
98.26600357990165,-34.07983082946542,2.9548237107775543,2
-60.74814720492083,-92.41992217946114,90.139747307351,1
76.44475924487074,-42.40682429870364,5.881170811659616,2
20.805963954951707,50.01051409548495,30.05209858949436,2
-76.13307905945575,-24.065697508245904,-1.9017942125593748,2
-52.27177092009598,-49.76503263199514,95.8418650803016,1
-75.94420852128928,-24.916372914709825,-9.938702360273368,0
99.14690122706455,48.33521245702923,34.68177366566917,0
44.40031717793653,29.91471664149853,20.74329580658963,0
-68.78197329496159,-14.912752345920381,18.938468181310284,1
68.61344079225768,-44.58551323683984,7.242997755392887,2
32.712567964548725,71.04437465902274,-40.842581331625794,1
81.95055087460474,-11.739730492411127,0.42044034653693935,2
-9.294646683889553,21.97292484687003,-16.446596320225467,0
-55.55187754260529,78.3856428936335,-83.56282906245201,0
-37.409532864309995,-33.28083141789324,-6.009386142977618,1
-65.90164264740662,62.678789831758166,-14.903386838902685,2
35.75467803432005,74.88022478427902,69.89669204496147,0
96.84638592996347,49.036197636561695,43.336338221343425,0
-88.2234577020549,35.07622208977364,-59.80118212549242,0
98.43731317975087,-15.321905299226074,0.5962189905817739,2
-41.46100767231147,47.041190920137666,-63.8313303561314,0
-21.021556468918476,-46.03246810445467,65.30902278022731,1
2.054311178620509,-80.54813052346903,-86.44858737699515,1
-62.38728995780307,80.09569358091159,-35.36223890845207,0
-4.436117771539273,-86.21092674024274,-418.8529403510733,2
-62.81128666853768,64.25321908559042,-16.432063335397505,2
62.47415855583452,95.54481125793396,36.53034778433872,2
68.05829369447954,45.099447040233855,26.30080046075338,0
-9.988098469374847,-49.4213364458733,-61.13447178122078,2
-32.06263996979011,75.2140136639812,-28.38300023627825,1
35.71245614343266,-77.18417759564579,41.70391730541701,2
33.0874595964419,48.675641127976746,17.90193375464196,2
46.50114873480271,-39.81993912416113,0.7460113595082447,1
60.57757054007044,22.08655824845242,23.988642991587312,0
21.831348914499628,-56.96707271214287,93.38371254120673,0
-12.355137595628008,-8.420435387954186,-65.43934958621587,0
-77.77154219774923,-62.89035425438103,-12.714151431460262,2
77.031981570644,45.437368047913026,6.700315807234425,2
10.233094178865798,-27.50085009953041,18.47673692280694,2
-40.192926597721446,29.73054248973463,-5.497889999281772,2
-77.91570496830194,-77.27878894665744,-19.16176983668308,2
-60.417507263481006,-98.63465892499237,72.32546497907012,1
9.600220314374724,25.637931653844788,17.116886851622937,2
-8.312161710136508,99.59789940940962,-298.35023405132864,2
-7.849904464462227,-58.52340351002281,-54.613050271787664,1
87.88004435906149,-31.329820464365184,2.792322356822255,2
23.111311205141845,-6.949727894516826,0.5224575682780787,2
-56.30016463493648,-42.47473311684524,-61.95744298409824,0
23.643260643956324,43.19612530340126,19.729779125284313,2
47.64390989323107,83.68233759995965,36.74516660097056,2
98.81845013049428,61.791774678801886,9.659692630560597,2
61.16859905944105,-64.00378692921731,-50.84782094888853,1
-66.89072905235352,15.309097448225884,-34.64617372567646,0
69.51644952535494,18.994713631645283,29.230964106477245,0
-19.527624333624388,-29.747916782273393,75.55991843670566,1
61.05837152829352,-81.94270298090524,27.492571467883852,2
41.5307109631089,42.69910560183666,-72.62105212610352,1
42.904563842691886,-30.438307308081193,9.210967597657714,0
11.432195126639272,35.86393257911868,20.12287718476908,1
23.96571113338895,7.248923079267186,75.89260907309125,0
-47.858441521035644,-56.12149572716907,-16.45280426270397,2
6.6402298801632185,-94.98386056857319,60.78621993362475,1
-46.86168423415737,27.561063382720107,-42.47147797669688,0
25.06340829909375,67.12387842372917,44.94216230366491,2
18.75861213332925,51.270940969134784,35.03336719657901,2
32.57630458113181,95.54742929394178,-90.35408771446924,1
-29.657808590016785,24.68380045397909,1.6397797276023454,1
16.61577330102581,-78.08516949189952,91.73954146031599,2
28.711261127465463,60.78308636052185,-23.470647795635273,1
-16.94556056472622,88.70144026701684,-34.14036211718641,1
-18.306705852975185,-26.580268994747527,-9.648250011597737,2
-82.77455581230997,97.85792653065786,-28.922455973649257,2
-64.53160937383362,-65.41897296220844,-16.579634635477863,2
86.08787420280316,74.25454315604861,-33.00366378908089,1
-90.28025120958978,34.318698849516096,-61.38702859283845,0
-31.751150144747783,53.54763988347716,-83.43378935354076,0
49.57328266294684,94.58216081405061,33.57629744067347,1
61.37265575401452,41.31466260117702,85.48069212948886,0
79.02164014874796,-20.753130015428795,1.3625774048304018,2
-37.52019100326282,-81.71273566242137,-44.48918696106922,2
42.46371059335377,21.47597338705873,71.66116440438844,0
-62.76510649631708,67.6689662168798,-18.23899155309292,2
70.17453807741634,-31.010369457339323,-99.8622250116443,1
20.80434091962684,83.34600649885223,65.73138425166022,1
88.52458330310245,-17.721620273302776,-27.17923492847288,1
-26.79806606287569,12.724699893325791,69.61606750888274,1
91.63134474545498,70.39770973355903,48.277653898646946,0
-41.92434341732327,-56.8596897999273,-51.23410862146398,0
-67.89468700406356,-30.341575358461697,44.367416004218114,1
-10.562517373935293,-32.75562599364204,-25.394775607256932,2
-84.09805060301332,-6.040354041043443,26.57083578707349,1
-71.01392769219012,-60.06057623942158,-12.69917372352328,2
-86.14908008962874,92.46321734935015,-52.233276205121946,0
23.643916826723,11.917716351533599,-52.85988681111877,1
42.68117600539526,-51.23728296847525,-71.13359342197627,1
74.82271693432995,-43.8458172346819,-45.24338047705112,1
-19.433581049099217,12.690747546687604,-90.4055516765966,0
-78.53068945657695,-4.983727640746423,-52.288032593419565,0
26.529284448068907,23.449674770001437,5.181889167565437,2
-55.910908807890024,-98.69203024969923,-75.53785811781984,0
-6.7394221518052575,-50.39469803714025,72.32429199482658,1
-55.176724856508244,21.505228718726926,-3.2417940857029492,0
46.79979184908558,-7.145119949255928,-68.97755476117274,1
68.44254724322386,14.264771867308013,43.888720429986165,0
15.144575348968715,-31.250044440725816,-39.43166105762368,1
-59.431708822741555,-51.05579391869342,-10.965081369453404,2
-47.27599095613686,-67.25087265887484,52.08956681287145,1
-14.673090386856089,43.48606166042873,85.7686583121133,1
23.10344635009676,7.999782128307473,0.6924996505999592,2
51.64366581691712,19.515815175572698,1.843725827468039,2
19.086863335453685,77.29689294100382,-17.08762246501871,1
-84.16572124587344,49.559997813518464,-7.295705861358551,2
-23.23989922957577,-50.51357316080542,20.305663843086478,1
49.582239707741394,81.16796106621243,33.21873891982303,2
41.02506801897846,52.62245070623797,16.874574815143703,2
-89.23744396533888,-74.05080482998088,-15.362165959442425,2
-75.81098506871857,-64.59508292092315,99.3829962935468,1
-69.16720401906444,-92.04535989014406,-36.02019494993147,0
-16.28505244106158,93.6119642507334,88.91305065235542,1
-92.09264051372553,64.94078492314378,-75.44873209638301,0
82.3914825770627,29.85163814109208,50.12557166475105,0
-87.17186426624414,-44.45367392085189,-73.55554706904672,0
96.92978335923817,4.327325012565225,67.72531439772064,0
-52.08840010271321,53.7166236412921,-54.379540025854055,0
-85.33229839863507,24.758222892987106,-1.7958311574924002,2
11.854881009868024,-40.76803298159264,35.04954018106016,2
-38.56438870726995,-64.28668815588483,-5.7919911181116674,1
-11.774610825915317,-14.90816746598587,13.268851242341768,1
71.74578816629648,-85.54082290467136,25.497079933974835,2
80.44410658955198,-14.214836847570794,43.828477880379126,0
6.880737229443497,95.64799822157056,332.39677881629717,2
28.700199344434708,49.24198752824901,21.12157224617346,2
77.53930815830577,70.43663123124728,15.996141624960057,2
-14.906371872425495,-53.324945888876066,73.50421793955391,1
37.70448755573784,-46.667704334480554,-92.27621422086325,1
-32.22220445710357,-11.29083180376476,12.957793941432811,1
-7.769151227051935,-90.31354399243423,-262.4654865795557,2
-35.77811309182076,82.3335119158273,-68.8514922822796,0
4.1540675164214065,-45.71385594140971,125.76568729148974,2
-71.43244759148102,42.24950079374227,-6.247232096570736,2
-29.817294557992994,-82.873432041214,-57.58407863707942,2
-80.17610534411389,-48.52938813391097,43.75354453059546,1
68.66773433518622,52.71975179819367,-68.82791809402173,1
-56.94610337965946,-75.41536690164943,-60.841866952824056,0
92.06505484182063,23.079048071695723,1.4463752311091027,2
-61.873670999984355,-92.0263301967346,-13.115848791201373,1
6.470164601899668,44.982258466018266,-38.50878178446844,1
73.08285139591595,-19.339140254495973,67.53631575299741,0
-83.33935123640842,36.76227309135214,-4.054101402257917,2
-1.7484923245233261,4.401631270708521,59.98406838306323,1
-1.192542767355647,-37.570617144421405,48.27120418341596,1
-42.15229131189311,-8.873759181731302,-0.467018515273115,2
-76.01490285158327,10.633641545256552,-71.94958840211898,0
38.12890769449908,67.16968176610186,32.728774707997786,0
-54.449576066702356,-42.41651826886683,5.698478249365564,1
21.939013662248527,36.453679078326815,15.142781015633025,2
-48.24110157834269,-36.65545861526207,-6.9630595194492555,2
-96.24250292499109,-6.465025508974648,-0.10857093685590259,2
49.57135902389737,74.43406960836614,-97.89890589265413,1
61.57129184141931,-82.79164995629162,27.83138495834716,2
-45.95619774994248,-46.9461791885637,-22.5675697683873,0
86.10955302982478,-38.503648897741115,-46.81006085051356,1
16.449731948554984,-86.74285864097865,8.575067622018892,1
63.445019307170355,46.256543631374626,29.332634270266112,0
83.84107731633401,4.371124628486186,-77.73247312731911,1
-1.557332902105557,64.551967774996,62.2994473744522,1
10.428652752500227,14.670588245219434,39.18805723240578,0
-38.658991421468826,-41.08733201826862,-10.917051831323363,2
70.2821171507266,-46.377931317472985,7.6509950200966745,2
46.185419550004525,-32.6687976712243,15.51405914718687,0
63.82027888686275,15.627981959483478,0.9567249798410704,2
-85.27510837800824,-76.74055386591962,96.30496466190542,1
-39.479066653246655,71.6667311769192,-32.52432740302905,2
87.17350294725796,-0.8029948852533266,-13.893688395174905,1
-74.42627811628668,99.77702971328665,-99.06388994434268,0
11.020785510087421,-22.551022916449128,-79.9039587186587,1
60.785470404323064,46.17959510195996,-72.32908748567608,1
-21.73117818823222,-8.866871862204874,-32.676627755765566,0
-89.96241778343116,87.95388607061943,-21.49754938097123,2
45.74019326898548,57.21098609798392,17.88961029884334,2
95.29860409278206,19.154710854428302,66.61716045920542,0
44.94623100513036,94.70131532483467,49.88371062320042,2
34.72123205503996,-16.936254560260537,2.0652832687161946,2
-48.56992778319835,4.846984516634947,55.649040927711695,1
24.46292474876715,-19.259568695277366,7.989744419964424,0
-40.86049685334348,-42.869388355809576,-62.55417656585649,0
-21.048658793290983,55.13095989715444,53.85024247836003,1
20.010434049716523,18.011863182493258,-60.62169468514449,1
-90.08725680358324,-45.10255352504122,-5.645194466611553,2
-8.759721481661003,-31.867090266712083,-66.53263532560163,0
98.66928318102833,-43.769809634663574,-7.4122506356317075,1
78.4420802325738,-50.958037345073336,12.478332994671831,0
-60.87241554653262,-85.13755941963508,-29.76883683214036,2
-72.96215499505558,-75.55603917734513,13.963405488474166,1
-32.04841416843338,4.953274886614906,4.923334097198136,1
-18.753512775937196,15.839160118785884,-3.344426671765228,2
-69.26384135465764,85.38363663029662,11.615405181285126,1
-23.362575485980884,-18.181883946148417,-97.75014816432179,0
-66.55379015210868,38.43633926453239,-34.06111866340136,0
-99.45918213941731,-23.048995368699423,-1.3353623468410312,2
93.01323641129616,-87.86817071448579,73.21040138992456,0
-69.01222456815967,65.69865522816053,95.70833148822658,1
21.302626310734425,72.55286713316607,61.775464354251405,2
-82.8667107928108,-85.87306195532227,-48.83917742823889,0
46.888656053535755,-40.70665138959191,17.349512494944676,0
97.72728324055555,-32.92147759200941,2.772571923884724,2
14.02997378463337,-23.279380625161878,9.656638897014943,2
80.44480651229242,-88.61876252631455,24.405817516931023,2
-35.65773995474153,-53.65448981929273,-20.183586238376996,2
-6.849336422450406,51.36718131171935,-48.046684038564315,1
-42.279462872634646,-93.52001350715298,-51.71537391998725,2
88.51314871358258,69.70361726584403,-16.378036199380745,1
-93.68422646356447,-73.57091093003575,-24.618185753695016,0
86.0344221325586,-19.619617772714435,1.118533117344379,2
54.03672492551971,-40.9178244743432,33.66223393341076,0
-70.67629268924892,80.12573806758613,56.64343930029065,1
-1.6904521742286107,-27.074795319687794,-108.40953574115339,2
-16.60368209069614,-8.547743685845859,39.45676438409427,1
-97.52638353166422,-93.43739976454901,-73.5746012802926,0
-88.7424318994506,93.91520197284902,72.51443857807004,1
-43.35216205463348,-47.90405553978674,-21.071973118647236,0
-24.306879577862347,-89.766346515437,14.971175159899005,1
98.91453527387114,-95.67977038810594,48.425454878637595,0
-61.00445270052675,3.5898163053497996,-0.05281082173385359,2
25.968869488373116,-42.24738036955,17.18250720240782,2
-27.378782309356026,-14.802717156514731,-74.00890738783397,0
5.333349761219395,92.24478058786215,10.664322440994141,1
38.21328395200348,89.86985464638886,32.02497952611836,1
-97.89023092114564,82.07551523306336,-17.203938884870027,2
-89.80487405884008,8.51435571152659,7.145901422809089,1
-8.533021014108868,0.4309251466450519,23.587993645094627,1
92.00964023697026,-8.737585617156228,-80.5165968007832,1
-40.49430316068943,39.76462227878187,-9.762022442388874,2
7.544816969449812,-21.836532277572402,44.93897095159744,0
-66.97501270934536,-66.76313218360914,-42.41049220362494,0
-16.70008785171673,16.752708716113275,-6.52075323653041,0
-77.62344092907281,-46.42362733016023,-91.74637869143703,0
88.26625238460957,33.17883835250953,99.02649115804093,0
45.136360295046956,-11.222337316192537,99.13387471198973,0
52.90698858026414,29.704310676058043,70.45212858652152,0
51.182027738080706,-93.37943308509217,-20.191266889022202,1
1.5050377510441422,91.00481218708569,1375.6923763973805,2
36.35132698570419,46.74512362328994,19.00944429546547,0
-71.85877503451587,-20.368938212920625,-1.4434341655646528,2
-86.92035307118255,0.08320414538276566,-1.991170526886534e-05,2
-20.774540019459394,-10.990949845055397,-54.815942319776376,0
30.321599756334024,87.729209677509,-26.55614332999498,1
-26.603384979834544,34.30446471157248,-80.73110500781664,0
7.3566465087534,-2.0488081749802944,99.58888140646457,0
79.20990234198953,79.8252234206598,-79.48227061080621,1
-52.06397038266311,-86.16262839429716,-35.64844592742526,2
16.43012127207851,-39.12834590073917,28.141306790486595,0
-82.12518047351051,11.143217117853752,-0.3779939569681687,2
-99.75059571770555,70.10828510962693,-63.54344445259359,0
-50.79236937220222,45.899418984886324,87.91840849070238,1
27.768791769139426,14.766393369249812,44.65523395038707,0
58.100469147575154,-84.51888439328476,-70.69205209723629,1
-81.81004236267842,87.7037802950841,-79.48199473941969,0
66.40132593481803,-44.35321418142322,7.406507251655956,2
-11.21742785064093,-18.214375191143574,-33.998108272061,0
72.68142707061969,-18.872790327635272,-80.36211374982346,1
85.17742410586175,26.372512894355893,36.78092300917254,0
82.59909391221541,-91.98375248822886,25.608666878379847,2
20.356439748642273,-39.41494132762631,64.14795930777666,0
17.757427739082956,96.45437992417018,130.97966021959186,2
8.007315069855608,76.4976358060666,61.56436693493606,1
12.942627902420838,-99.74522004293198,-66.28839981765091,1
80.15117932765307,30.8976628596547,74.10195826784988,0
-97.76822596150217,-23.042977343623974,-30.68821620812365,0
60.1572983918434,-43.071556650452614,-99.1618730069755,1
-27.856220382840007,17.22648646430136,-2.663245693658095,2
94.14791429736164,22.33761056225319,38.29835803128532,0
48.83760923500097,-1.0428077275065277,-1.7653294479388393,1
57.39182558496984,54.98310741990892,52.49254464112386,0
25.259248341262136,91.37590134263871,82.6385966970785,2
-90.20263403817185,-32.93878164935251,-3.007016779810964,2
-55.65179905726847,-19.620877530807405,-22.98484635215543,0
-90.0747049592187,82.95667251816786,11.515886218364656,1
-32.86909597493455,66.8356200218912,-33.975684234798294,2
-22.227756323334887,-88.759216202899,-88.60766631540729,2
-95.91817987519444,83.99544580991954,-52.78242057596489,0
8.363597388306744,-32.31335254711165,-83.01035554705811,1
-28.492287978097153,95.16637889610419,-64.88630203796242,1
50.37225513218286,65.3130297112306,87.59440348870518,0
-89.27867867565064,-99.69662775302817,-82.24318554910035,0
-73.00366898190241,14.091901474728232,-31.485408092666574,0
-21.726374898368505,-75.90026201832532,-66.28866759179228,2
88.6665532870845,89.09653661334923,-57.83603266319221,1
46.534566807743204,-14.23781020693076,1.089057304036462,2
3.961005285525914,-7.926724453115995,3.9657205700550175,2
-4.41480944407941,-24.147013449766305,-41.01879275401039,0
-90.4729421857658,-96.84461941917523,-25.9162576231562,2
69.76768911484461,-29.17239613178451,-19.696904472841425,1
-37.76430166195599,-17.921863021654488,67.77847801806635,1
57.534273495971036,42.09659216109901,7.700293077056059,2
-99.0012267822272,-80.6414989160942,-16.42164334422636,2
91.39425292293183,0.027703695695464603,-45.339629569499195,1
95.62562658996606,0.714314792648679,-38.452617662423314,1
-15.19461740270161,39.246157498914926,68.17219146405742,1
-12.749281262867058,10.289033652164619,19.018568244086026,1
-80.69926807408368,-44.85617168715854,85.07520258628708,1
-50.52127304390559,-18.2945909157326,88.06947392101654,1
-48.398685280610195,-51.07635741424441,-48.28219092260149,0
-35.383325088943195,-60.65080310972357,99.48449781402618,1
-4.747670816967471,87.27847666938646,-401.1194532751042,2
97.6884734427972,-79.064195810121,57.27014784911776,0
-90.3013079166631,-25.52496422886219,-52.48185225887949,0
64.69062798564175,-48.77585974788341,9.194084862931136,2
64.29074584175515,40.13212298733063,-67.61451796140926,1
-17.500874332128788,-56.277417754740085,-74.77790587664231,0
-46.732272399402966,32.09895797966027,-5.511946297914024,2
21.008947229030056,-48.39284059122806,27.86749610723033,2
-43.77382912242717,-97.97139731330273,-32.58018501572914,1
54.4569686199134,81.68748814930075,55.2089673226759,0
94.93511949608236,-57.760668377148725,8.7857234211219,2
-92.02191900683732,-88.41937070304624,-21.23946446645453,2
-9.146718419457201,-24.335678028400466,13.43268468969842,1
52.64291573847652,-16.898806819871368,-94.15789806792657,1
53.14107613465083,23.835451735686533,2.6727383070145985,2
40.347216207995416,10.664504167579025,7.405448675866992,0
97.86945626874385,25.763567643689967,-68.67897265516218,1
21.199287353299454,27.181701529546757,8.713086502957031,2
-60.88266283872774,-78.94247892499493,-25.589858788416525,2
-37.7492052334814,-7.2447953732861095,-33.47606590916182,0
-26.632539369995072,19.32995227289409,-3.5074298556498533,2
-79.5018098486635,35.80927480117916,-32.654683855134124,0
64.94260557519834,-32.59142698318827,4.088999445712678,2
97.43729133905416,-79.74001293736646,16.314261141367577,2
-52.712130457312355,-44.33929564806354,88.44339834295991,1
-86.48372623375215,24.482999241318154,-1.7327457949437017,2
-92.58045489772036,-17.917697955823115,-0.866932173726047,2
31.43214784522857,92.25464443554077,67.69279227938618,2
-60.281956728210176,32.85213540329755,-4.475894857820422,2
42.740165729215335,-57.058616479975385,85.45241957007394,0
-71.99102464910901,-32.9719022069106,4.491524714145584,1
-71.72098396281956,-78.28901928279144,-12.587940815028148,1
-23.985206479636332,23.728146534952543,-88.97482614589671,0
-28.31073862764019,81.53152861823949,19.473970958599153,1
-33.75060525251253,40.2865039589403,-12.022024413272485,2
-38.50947053284626,1.4256718142805909,-3.005013993920386,0
-91.17957783803979,-59.79866256162132,-9.80449824660958,2
-67.88264399801201,95.90762869057073,-59.04794827052393,0
3.1385956608006182,-93.8985998851104,52.4344093864774,1
78.14477532861684,-59.56933534336897,-62.667822156366746,1
56.538171339976486,-46.32289084059211,9.488325165869721,2
64.8999956528911,-51.57216094722115,39.54341093506068,0
65.9707368377531,26.166720293726883,68.91624560339619,0
22.402046065372687,36.40627612372825,-64.67075082500688,1
-77.90400769060544,-1.2076848744449364,42.532963835515744,1
-90.11819163269526,-70.79665335533261,-63.54227979289071,0
54.24372211680662,79.7674855331503,29.32529101975981,2
-35.700925863680325,26.42865210194674,8.092216328860985,1
28.769710460705227,-27.824989623677936,6.727822727093986,2
-53.11556228150807,-17.436433866597696,2.7520870935862973,1
40.49784467159964,-32.72087876389607,55.183382864133165,0
-2.0214275295610236,-84.64791802476803,-886.1645942216725,2
-19.30835087263054,60.47267340330768,0.0516443667762303,1
44.197115501865255,-41.833551155791085,9.899096255672683,2
-87.99017069536052,25.10360799547631,-1.7905157172963932,2
-63.41010554314692,-64.68011487557911,-57.38574060325246,0
17.393343421206325,-81.3803181847234,7.128343752145199,1
-29.782654191707053,39.334127981090745,40.90616354817061,1
-20.537246075751938,24.949319628625673,-77.51324150414916,0
-63.29734760619057,9.17800094949608,-0.33269838553516495,2
28.765106786232423,98.59922944861833,-48.636863495014346,1
79.03475790030981,-62.34615668286525,12.295360156689828,2
11.511007886035202,-82.17616681895781,146.66227449226272,2
37.10244947474516,-66.73459185428585,-29.245228393968816,1
-54.51770614561884,-49.65033250882311,-11.304380230397873,2
40.45122646785043,77.25916482559086,54.15374309536699,0
-79.69549792703941,-96.2769948160821,-29.07711217044478,2
23.56374297837789,-43.72059768792618,78.28066999873417,0
92.86640354582727,-65.95287256851972,72.26474340432361,0
-56.147306880037775,-70.06022785528464,59.14377816373161,1
-70.01687592238042,34.57208152902177,-4.267645497973731,2
54.55086802616057,-47.70786353270886,-5.722938552104523,1
-33.7345402294778,20.41552844646948,-3.0887763618044155,2
2.000947425744286,-47.28807200232579,-44.88128338843569,1
-18.3355958042805,55.587214323662295,37.35858533969622,1
63.43046090570439,64.49861882929869,16.396191086611836,2
-1.2525765212659081,21.53837631109114,38.13003504891,1
-75.13989919709053,-75.84646025868402,-19.13991632688696,2
-48.830307774425364,28.883963931016012,-42.10531650225584,0
-58.82013721798791,69.77976101235805,-20.69535739476624,2
-22.792305114246943,-60.25078947089517,-53.787277150491185,0
98.49364704738238,97.36078578649017,31.005736902893688,0
-31.829962424458856,11.398622065044052,37.23642063484613,1
-66.36251571715823,-80.57003361701587,-70.8901911962547,0
-74.93693872705971,36.26912827884155,-93.98105528406847,0
-68.29004754613344,88.77753000866639,-28.852849418194275,2
67.00340915824705,62.071049160145606,14.37544444470626,2
-85.7548830106166,21.324418391107372,-1.3256703401446595,2
-79.58739328522321,86.76193661563661,-52.99334901048351,0
75.77815268992484,0.3741969841108954,0.00046195169038577876,2
35.06819517530445,87.14708028188755,54.14174841115002,2
-18.37407235597304,-31.7119746563517,-13.68299467208444,2
-64.97751063834396,57.097295215823124,-38.05681473678737,0
80.05295859733567,24.816414435999818,-17.159184475293316,1
-98.47586532655797,90.14539129658198,-35.92241410928372,0
69.40544507108726,88.83777108888953,-43.5749787056086,1
56.60322526488878,-6.305429084338726,-39.23258097317648,1
-91.84628207670684,-92.59496687713558,-1.4604368198547775,1
-72.01474243082133,13.045316473775785,-59.27704116979922,0
71.64285371588898,18.911111652425745,39.94659427382524,0
15.797716604335648,94.58138351938541,-33.908029186884974,1
-51.171079131122355,-11.003593445418659,-65.54577760266413,0
96.18579003427351,-68.3859500502256,-30.29014708136073,1
96.5172594324786,34.31059389409717,3.0492392249005302,2
-62.08986117129642,20.751467923399275,51.538071571278095,1
40.8437900229689,64.7941624345064,90.63339987879266,0
-3.8549697218192307,-34.91198119384826,7.607044893419882,1
-64.02651920645908,-22.58527924494132,98.13232129235382,1
-77.84224922517859,-91.37201161369981,-10.312226703150088,1
-32.81875690863252,84.427669543728,-15.057218015049997,1
80.83999120790526,-43.06549822279708,42.6084851859012,0
12.433043778016724,-5.190511521400197,30.595820530245504,0
55.58229572267231,-55.40052073839292,54.99257494444004,0
9.395281682058368,89.48187956855372,-98.52037997159073,1
-21.72212969577589,99.84647972504132,47.69444005074112,1
51.4328442186835,-26.083507916488728,3.3069792054314697,2
6.395784236903609,-59.68752688147705,31.947646947447367,1
-75.26652641287242,55.9983485711293,-26.31087007083235,0
64.61320334657267,68.86934482386425,-7.179898241528832,1
-47.95561379280595,-28.326544721432228,-2.4769303236789995,1
-40.22770122469683,23.780788525817158,6.004259169414013,1
-54.101089405726775,-63.99812961782969,-86.3765537724536,0
-26.48734567465361,-11.60163747836043,6.432976365277042,1
-54.397968112276644,12.12256742529658,-0.6753774363297232,2
55.24270485968205,16.494001347941236,61.27047313458752,0
-44.67470217082597,58.32866154670788,-51.02042065251755,0
-97.96026795897068,96.12929109990185,9.083662972532096,1
13.034332378373932,10.357322397407117,-45.39505223429532,1
94.94046963371511,-17.341901037526597,0.7919213291119196,2
-33.04799456753402,22.799927873893694,-26.80708215947864,0
-11.847885191403918,-29.855302213192488,-91.467903993079,0
-50.38369688554458,71.25365074237823,10.279499963324028,1
27.795525933861384,23.24427831752361,90.2818904738262,0
50.767632078898856,-98.05255303328299,-19.7785695878445,1
1.9647857601404297,-3.1491859098691464,1.2618897306912402,2
-19.206240603282424,30.887922364646244,16.761433062826285,1
-15.57111744677664,-11.175413089631547,-2.0051524585629763,2
-26.880758008368886,29.959349283798446,-87.92842391686109,0
0.9875712896358522,27.62200520095304,-45.55987278517979,1
-12.765766946602895,36.511980015825486,50.107294209481466,1
22.182043792434584,98.50846299666557,-21.627374355933114,1
23.842907452745706,-18.9360699027703,36.22447917955844,0
-29.776530051654078,99.19841166628848,-0.19035872726054492,1
83.85054029451996,-54.74410649597039,-24.651141345788744,1
18.700062954621316,57.709996734886346,44.5244988108121,2
10.835724632944249,-28.79680023381026,19.132446878189352,2
-42.95617985279512,48.48999243364398,-45.18592528481182,0
45.8716757449923,-88.17078123346562,42.368665069797075,2
-74.77661593148095,-80.69405624068679,-21.76994315489533,2
-10.853136669844915,-65.299216793532,-73.12656354641561,1
10.161973457009196,26.8943067645111,17.79437181674418,2
