A,B,C,figure
-79.15321170607538,23.25253965349212,79.13574134412556,1
-69.33165301297377,-64.10363009039082,41.0824507559318,1
84.65772179260324,-91.41263798391901,35.37964977387671,0
88.69635470813563,78.42883298955775,17.827703871174165,0
1.4615097812287274,-19.00649056706851,58.39823913367263,1
-93.50687978421199,-41.059404016904196,-12.827971820116431,0
-37.48859849382487,5.977195449116209,-0.23825154095064702,2
-60.64757797285114,-40.928179434146394,53.738102411906,1
-47.49878421573512,-43.12786261682089,-17.80645654315755,0
4.3411924944226,87.63156242486625,76.43801089914598,1
9.186837441828558,42.97091870491457,50.24851767641725,2
18.629043885427492,38.78545745028842,-80.71865810208351,1
-57.568030432383146,-70.08448677481734,-21.330568588145333,2
-47.80108622634272,61.050687363007,-19.493209891962696,2
-89.01431907806617,-77.2029429156875,65.1498508479601,1
-99.75784247813759,-86.42830419609248,-18.719961209689732,2
2.2626290685488186,46.2932390706826,236.78914204769214,2
-14.893640464202178,71.04666118126889,95.48129521580725,1
-21.996723414432324,-49.72915220341283,-24.127556274622393,1
-30.3707879181065,36.04887761553155,-56.38030058455534,0
-87.87956025534662,-86.03706455038913,-21.058299719921116,2
75.83080776442645,-26.21766158793612,69.01379265835897,0
71.90196255041491,7.783178470664851,7.178636279398916,0
-79.53452946333302,-40.72555870092456,-25.385203811307335,0
-43.653759539885506,53.92384417542303,-16.652523180727005,2
-49.04154055334904,14.740853913072556,32.64974235921093,1
99.61951285887983,-74.74710289049702,-67.10608580823612,1
-67.81938298541266,-58.58782088105738,-12.653214333759017,2
-32.716863959439664,68.33066742128747,-35.67793138751801,2
-71.88229740905786,49.771151905234035,-8.615360287795054,2
57.5968379012335,-53.69926042197242,-65.43770162076777,1
95.92590135779528,82.99011610800434,-99.38887198103016,1
94.94141425150247,98.2285453726042,6.697841242868208,1
-56.293149542174014,19.28806650583735,-1.6521970815244822,2
24.2899457206115,-50.967913295890874,-41.537405818456044,1
-8.930816766210853,-33.22019709097634,29.12737669086826,1
-84.84581419985156,-41.96867455229387,-5.189913198096932,2
93.03150028194398,-97.92090895307919,15.420425544262372,1
-9.95241023784692,-29.40324948402757,-21.717128302555846,2
-55.270231902812085,46.573481767097775,-12.796403583435946,0
-91.8580087730347,45.315491994291165,-9.306832774062173,0
39.10510798819834,-53.917659673577,-76.37465966504485,1
68.32343394595961,-67.87190830979185,-19.44095627475417,1
-90.89718676624865,49.72830270510502,17.865603581801338,1
14.105604477509104,-66.143370251309,77.539134093428,2
37.69598711138596,36.41468505625926,8.79423374581182,2
-59.947834162352585,-6.578753488762629,-90.65285040916356,0
-91.3240009603753,4.527172294727521,-0.056105976442712945,2
-69.91572734716458,-32.488056788276936,-88.98489274876134,0
6.578889681808889,-63.71085156174428,15.077585663580777,1
-53.076175663447245,15.018682982499044,-5.433960539966947,0
-87.85858159439788,18.180449757195277,-0.9405135712860668,2
93.48860460327555,38.6505393094524,15.125554930595015,0
91.60293719651028,-55.783181036623255,59.04663463427042,0
7.358616331015028,99.76823266457501,56.404481547817625,1
-10.631427202742927,24.008500563057098,-13.554344310837182,2
31.244459749691288,-13.690719170447679,3.5622376047253113,0
7.168729968850002,-43.8851213346189,-74.56441797993627,1
13.834449740469879,-58.596157682412134,67.64765692618073,0
74.28654734695522,81.41249238068497,-9.595633618487895,1
23.33879187523216,-61.885799538370904,-99.41747340457525,1
-34.43948102954624,82.68999727896173,2.9476221691187874,1
-26.673961051579525,-61.915136834834314,63.99442067914413,1
-58.20022643443574,74.64436608027313,-34.95168124097303,0
-71.81094570918296,-73.53551330025175,-67.15468814172502,0
-22.694549503659374,-54.56744707221273,-32.80089652692395,2
-80.02454051441265,-14.049926948526007,-0.6166872249124784,2
79.63925637730043,97.4722769227983,91.57973080884469,0
-30.095611909310676,-29.592543503127388,10.541012496126228,1
38.4825355344808,48.130118754103904,-91.20447016343786,1
74.04820767525786,40.86427900616479,5.637845098213127,2
8.82296026499283,-16.457879892165494,20.075959686521344,0
-55.042582130541916,-28.928346652035117,-29.167391216558684,0
72.6653179847128,54.659185859702006,-70.23108236206599,1
64.91898369040524,70.99749467356233,84.5250108485697,0
72.2225549177837,-35.440322674081656,4.347729295484089,2
-73.09043693546474,97.73802515935122,80.05991973050865,1
-40.48477282907372,-15.474931957015798,-82.99048980885829,0
61.173097220056206,-6.757469165983082,0.18661548787103466,2
-85.6083698691159,76.88724541779354,51.1889138273599,1
-52.83602494658011,-70.77604463307254,27.58546021469381,1
15.422639336227377,-76.71195856931381,95.39101024227828,2
84.6705361268709,-82.65845673407435,20.173547913471033,2
64.84835219780103,-16.637427202656568,6.348622384976181,0
39.80071471601653,35.55192450288948,9.932910205463301,0
88.07637313310028,-50.2033192015461,7.153942564833933,2
-5.786554823638767,-95.30553291548016,-392.42454626014876,2
77.81167722658867,-93.87724678521722,28.31495791534342,2
86.010169711943,-18.57781503524791,1.0031814047099807,2
43.89834848776269,52.89502316830348,15.933876628384514,2
-49.46364796329939,-35.6312736076638,-6.41677126122095,2
77.09881288401735,-31.749815820779716,3.2686975549477095,2
-11.686068952697866,63.08604006186121,33.932869628721875,1
54.46028503830448,-86.7594044352159,90.22230138168874,0
11.309370778912182,-32.481494712450655,91.02065227511983,0
99.17153543795823,11.46023979705744,91.35059069237735,0
-45.26809338862663,61.52976892373789,-20.908283188042173,2
-41.632354165038606,-14.883743560232361,-1.3302503954531828,2
83.53067132201741,-96.52797265498153,27.886910752101397,2
-22.956076268658123,20.93829145451545,85.31735726959346,1
59.07809456879724,91.81385670963323,-21.713571758605198,1
21.894951745334353,-41.43707235971912,42.701381195634866,0
-95.57656876220679,33.38388090937178,92.91977843877075,1
-10.169431613158508,-76.37845423290949,-99.4839838742593,1
30.64460367384541,-44.728242392375094,19.58212803510129,0
16.581010219377163,68.97433359898037,25.925411502283197,1
81.90452171445679,8.193246790282885,0.20490105906641276,2
-29.374486137697147,14.051975283489696,41.32722648950593,1
0.07773519103928095,-18.47078783843945,1097.2186432276326,2
8.954546303155382,22.35441904431093,13.95157370040515,2
-11.600570240235328,-24.177010133368526,1.5806771736056362,1
50.102734247853505,9.156249729075554,-31.078547890916397,1
43.20099669916786,-39.872475114204306,96.45765702706882,0
-69.86915193222725,31.752901969609525,-49.293853323744095,0
-19.162026467835915,59.15907939159695,-45.6605761443837,2
-7.646539859490261,2.049239820332332,-86.87524348348856,0
-97.83070530313786,58.759685521813026,-8.823151769998585,2
8.651106637827326,-70.03801052832716,-89.98206726480412,1
21.48693220868128,60.39521834619529,42.43954376152038,2
-86.16668171433956,21.808780218128177,-44.96880583138891,0
51.39207361513286,29.188144721446633,49.09695914213438,0
-37.45205603380097,51.90887375797874,-49.217363568104,0
-88.72468949220683,72.54296728134318,-88.04229036560562,0
-87.90553486584454,-7.349266370832709,69.3797290011612,1
-87.60483561380627,40.41892458104701,97.21001226539676,1
35.90842191077337,19.200923470580904,-69.6661422239174,1
-39.48295756463733,47.09010365496934,9.360337722389417,1
-12.443773839841171,-71.66098186589593,-103.16999465111243,2
-66.45275900211915,10.32158830229757,52.03646253779095,1
-79.36889403852052,-25.312177470672538,14.713409489028024,1
-90.37322677263421,-90.48608511928646,-22.649771100942,2
9.928301946562115,-71.41890091607026,-60.37758522840812,1
2.6749328620204693,-90.28668917608263,23.54381401220165,1
6.912692129224226,3.416526230767829,44.81477056336226,0
-48.111857549337486,-52.877435245335015,-14.528763284899917,2
4.283862163981908,81.16113024400912,384.41532490637985,2
25.823155040063057,53.61833089048517,-46.96266874978392,1
78.89809785423122,61.165917030284106,-12.14219692829424,1
40.93434644455215,-68.73732749187872,50.423845093482186,0
24.640021216197255,73.43763699748254,54.71876911604323,2
98.21492932129584,-30.471068222063806,9.880549956885517,0
89.55249222258874,27.631594094134158,-35.701652845652745,1
-87.85382005882806,-37.116424098991544,-28.828082137132412,0
-99.16141451102996,9.63441692160852,-7.674530361244834,0
87.32106158152737,-16.324276153507753,19.070831714532744,0
-51.88352270465359,-40.45827250953942,-92.31951229198962,0
93.24784927915093,-98.32444855663299,91.61546506248106,0
79.75173466432139,-55.013227968026904,-53.476775013918434,1
-79.93867674641442,-50.23461763977597,-7.892039598740547,2
-61.99169842526413,82.45711991564977,-27.419706176387425,2
-64.17073969645733,4.3338600023766105,-70.05383686590079,0
-73.3743778450031,48.92546471598601,-18.809510668979314,0
-56.53350780062751,-9.789270493538751,-0.42377441504967406,2
62.493202559102485,65.75781868234438,17.29824421212292,2
79.42086466127108,-93.61208159848356,27.58475955460875,2
-85.11550546236921,-6.0113791449411025,24.639873004875227,1
21.194925020055862,-20.84214503383761,68.6572583237876,0
68.2195685711554,44.56820485603507,62.169262587142185,0
11.891037593455906,-78.80345512871536,81.01213163942066,1
78.98348432683383,34.21533668758988,66.40487088219916,0
-68.74258002942497,-69.47694657592658,-72.34951622865016,0
-45.782112908539,-52.94930924404757,-66.50371707019798,0
21.873765808667116,50.73018169149438,-60.82614119733234,1
30.353534134697554,-99.65569769301364,81.79655488064536,2
24.149592387718258,48.164664163880985,24.015259106394254,2
-54.09491437139828,42.92128737522634,-8.51390990888052,2
85.40429211072606,91.24305202538702,2.465943318096791,1
79.10435467771845,68.99570751971041,-85.86252986643346,1
65.95129716489936,-78.91964811945283,-69.42750851533859,1
12.963724371895239,-64.94672963855717,81.34386326294548,2
-1.9684502842701903,-93.84766980528416,-15.712685858162104,1
56.936441342099386,29.494838653430975,56.094424390679364,0
30.646586467911987,-97.11219256365942,76.93171598732219,2
51.434971974757985,48.109752199025536,-73.11552553118472,1
50.47495966318294,-35.44886716810234,95.53737393256415,0
-10.48008566033785,-1.1562983890249399,-29.871732979923294,0
-89.00070852390596,-52.151529012906735,-7.639776198111693,2
90.12687967657013,2.9754117280026833,42.912201718365225,0
-52.79145699651862,-27.827589185389698,41.627012677623185,1
22.200259275751506,-20.44841905542964,79.90358598774142,0
-98.10119210119952,82.71475145494637,52.536841356908496,1
16.700483927601212,30.04124683967558,13.509735939309783,2
-99.3643566084224,-11.779402490560216,66.22967751592915,1
-46.82527865966275,39.70214419044632,-8.415648013413996,2
27.123350550267915,-46.133427317749856,-20.900247985738133,1
-83.95899388468666,6.296523031108364,-11.047103293220118,0
-68.11327479596676,98.31247760445649,-30.91885769134531,1
74.73615004765449,44.577843901641046,95.61578271554276,0
-2.945266834207999,82.90695671898516,-583.4414892880176,2
-79.61753795787507,79.46011157244158,-19.82574911587161,2
7.701608145693612,-13.207530905681779,31.33776182838585,0
-98.95197382069598,-70.38228905932885,-12.515330472859283,2
55.35075197978094,10.045453044543208,0.45578028870765935,2
20.286870014699957,-88.49011545349947,22.402328075916884,1
-29.06170414393992,-58.263969147821435,-43.89718300215697,0
-39.66534970097513,-20.641363948522866,-2.685378478113513,2
-38.28390422982566,81.23390867703313,-43.09218228719439,2
37.74894083539101,-84.63088898407261,47.43435982394122,2
64.84836736878563,87.03722096117784,42.60025773865314,0
-31.012099268514447,-14.809142929941217,-20.374329443065093,0
-50.23205740900265,-56.989852505149095,-48.81153590092122,0
40.43101145397452,-24.606970937687336,3.744050649199539,2
-24.50817078320769,92.2283917694318,29.672979015383817,1
69.09989795632725,-60.80958823167073,13.378478587777536,2
-97.89503747696449,72.13191577083154,81.58151682001036,1
-0.9071111710151456,-58.451852626953695,21.88277461575329,1
-51.04286308858035,7.1716189154210355,-71.4873655201298,0
69.11932331979165,26.46690903177283,2.5336520963001004,2
-78.30727937054411,96.82855068026734,-77.12051641918526,0
19.429162020434234,-39.23666713320162,-16.402512098791505,1
85.07577456714915,73.03816418405432,15.675947279111663,2
-51.478709954294175,-86.90597484103202,-36.67850490899916,2
-38.94382992426213,73.6961911113456,-34.86514163400479,2
40.76657530498079,49.145899505216704,67.29613170285415,0
-50.27188568608085,59.7866055646912,-17.77553276630742,2
93.58665721911143,55.52231601388863,65.43099456519849,0
28.857956151474156,-0.5911161999962928,0.0030270539609941146,2
-0.8691293952798134,22.478148245461455,-145.33714752055786,2
11.35385390065315,-69.63410479360218,40.62428124927246,1
-3.691009955426395,7.329731864519886,-3.6389070914570123,2
-21.71114440232145,34.28891855415662,-13.538322921014151,2
-63.08442715817162,72.83333282181982,-64.1334318599438,0
13.716183237574086,49.24321835063316,-29.7960013805787,1
-35.460421841704814,40.20940134487242,-35.79205601335286,0
-59.375898716052134,57.268331618145254,-62.241314200920804,0
-9.031027090890959,36.07418460384139,-36.165431052474204,0
-74.30601879857583,48.58602413597012,-7.942161952385191,2
-1.7360893790296927,92.57410435104975,-39.83696790251263,1
41.66342424826772,-65.9134040817597,-29.29805928911327,1
-80.301785317943,5.845011846026125,-23.531063668229166,0
50.832852463926685,-9.586949213180262,0.45201867867498136,2
74.04187248071091,78.38378681216662,86.4070260384467,0
79.72433478329768,44.07621321884557,56.63620505365793,0
-31.26879244841983,-6.6111632794142,-0.3494496947649434,2
-11.517940729044312,-10.91310725646531,78.74000512468862,1
60.40748811717822,87.99389586580168,32.04456082754944,2
-97.26059451886815,-68.16827246448827,80.03347416622,1
-72.33840469355444,16.961248620319935,92.08099738396598,1
-86.60396392652908,-14.885772020904426,-30.48872789417574,0
-71.37511628123441,-44.027451037760756,-6.7895386581389685,2
-74.17667004477991,-73.72503466231149,-25.928799313966962,0
-27.725750380271336,-3.738528551858167,-8.1827041394819,0
15.07697890850001,62.02890937259329,-75.04472636971113,1
-27.896335088389336,58.34259541640131,52.73618431442472,1
-61.63372192811902,-3.63363518025497,-0.053555522083288516,2
42.66067646935912,-96.43790230804876,59.849157761943644,0
-16.398018479809977,71.06182563389797,53.23605246215536,1
-80.94844217143464,73.08529356871352,-64.3616354174579,0
17.528748335788592,-85.83950901111008,105.09052281023799,2
28.3219099487861,74.84595260300017,-54.99328126636556,1
82.52837977394688,-34.25448231438568,27.41220176981534,0
-85.79735806636657,-17.82368374952486,-0.9256803168616792,2
-64.2993250817256,17.792037645273467,-1.2307928705646562,2
-72.87630784330179,-76.09344572958648,-19.863151188489145,2
-60.12238062110973,67.74733665347009,-19.08482987626038,2
84.41576524399176,-83.35340647981108,20.576104332250658,2
-65.94979705422793,-83.61968448631978,-26.505963421851835,2
27.87925996134304,-20.084645327262237,9.660464664838074,0
-53.55458763215339,-32.61596060957632,72.65575545982651,1
19.457579623141342,-94.29147359707063,114.23417204641605,2
-51.71752549686728,-17.799833496766396,-1.5315604791058635,2
49.40477708762222,27.22981396772424,3.7519791223925734,2
-65.331250889095,-93.22729430735225,84.06284663762193,1
36.81193940157567,-17.849630312053847,95.59351168757797,0
33.73591056185455,-38.187045505722764,-27.197288982395662,1
5.0083172515135175,-41.572305682884725,-52.84844037980143,1
-68.31318037573908,-73.4160929843485,-19.72504676052491,2
-1.815339553319177,-59.23740560545636,-69.8751954919552,1
73.13138081032525,-43.76209254951093,6.546850076846794,2
-97.82395330679702,-69.49180746961497,22.28693911911857,1
60.524941414210645,-32.493699256724625,8.032456268412759,0
-45.55177774344838,13.073527805851072,-29.948724853802688,0
0.3391595315366658,-28.164970762220975,7.896092523970168,1
9.84874214135752,1.0389929393436006,63.77110911017695,0
50.58791179263841,37.13054110479277,-63.77325505070337,1
-91.37635098815161,-21.158421870873397,79.94697243267618,1
37.916576354422176,-84.07562512756499,46.606995015297706,2
11.525398813893005,-68.79181943874192,102.64968913674424,2
-59.95729478444996,-98.66050553023578,-40.58678508793475,2
29.14618372155968,-77.14922840116765,86.92883148165163,0
-91.64337062666186,-66.15663238531195,-11.939488854014254,2
58.567734264698345,59.16521294314683,-75.40229090872577,1
-80.48219640023217,-43.58470872807565,-5.900767250015414,2
-25.09895262861761,99.05446288233881,-97.73103645091273,2
65.65976371945106,47.36216651335542,57.30167868892701,0
-42.394814297455774,43.34822941614368,-62.175194056267166,0
68.21725712524892,26.756329279940033,-4.849125723297959,1
2.755041370917951,29.413551113069985,48.65258109474374,1
-68.03817270072399,-41.269218287478694,-80.07309703715782,0
14.288127223603752,49.52002481858665,16.84831352464296,1
-65.82422343817768,-21.27033479074001,-1.718315532180512,2
60.61173052819939,58.66269106795323,-5.715850688713829,1
16.460947757284416,-85.94587892407249,22.929209057511684,1
-38.28552186363303,-88.91371005539699,-69.2214193946338,0
19.035803614927644,-11.249960444158134,58.21910726486652,0
-14.464067028886646,-21.388118298835764,-7.906690480820542,2
-82.23419293624801,-32.25974258436935,-27.414988935043823,0
84.87654246717554,-80.49584034814299,23.85934604615605,0
-76.09411391351122,-19.432103672463924,-1.2405908739753992,2
77.22230062583702,-0.9831594776409389,-50.70284039236959,1
-45.80832352595541,-83.05105440968498,16.39356037929707,1
10.803408738779808,-84.31377589322608,-67.09587176540145,1
-40.130013063087674,91.07966648260123,-51.67893686914989,2
80.52135105743494,-61.14185210357608,30.804566723824422,0
-95.41567916817692,-11.067684975853837,-26.967218080314012,0
-38.5253093836359,-27.511976864441138,-4.911763741156682,2
0.005259545860283765,-89.92598864849124,39.81961494370222,1
81.87117503104844,-72.1025003143971,-97.45863813889399,1
74.23203820460759,-54.50746795343093,80.80772415616133,0
63.26771654811617,-36.57363444606423,-91.9197466077464,1
-40.595986170212626,35.72053476482421,-72.87680480211385,0
38.0292062246325,19.76101598681828,2.567091135985584,2
-98.13061648675776,-2.8064189950419234,66.26357974234236,1
28.580674136420868,-81.95984189720477,-69.0859211146688,1
-97.98154055957662,37.470076788900656,-75.00989878172189,0
-80.18978583169127,-55.33233587042452,-9.545066622647992,2
-37.34356004868364,71.04391870906915,-33.789215456164975,2
-49.87545596122291,35.482365894388835,62.08481825197816,1
-63.51964802971124,-14.121974330314686,-19.620474162739583,0
-30.275787052623016,-21.520039794943486,-3.824112912168112,2
-69.45884170155901,-72.57738069175615,-72.62529789204983,0
68.95164525948692,27.95464694685947,81.37092348056507,0
-67.61065930875729,37.828495801666065,-5.291307277753898,2
46.70840209578972,-82.47834865660191,15.053531904655017,1
32.7060636727428,29.44124054384298,37.89430145216858,0
73.01730560048455,30.11472088922821,66.75695286331248,0
88.06443548869689,72.46136006412576,10.67986149157862,1
16.16893067317264,-35.00372621425123,18.944679670672375,2
-18.2924831663001,-46.76806371958895,-46.421688738177224,0
-56.216567392648685,33.515306223261035,-2.897921338231839,1
20.142155844562538,-52.90399563565338,99.27968511127608,0
-5.501898306274228,-6.5321089149973375,-1.9388056858816192,2
92.57885749971285,-83.51418352157359,-80.75495159290256,1
72.03802405781141,-12.199026107355422,49.5084752164542,0
-1.3436178821206681,-63.90912075319333,-759.9585733779768,2
-12.917763552831403,-39.10812941540775,-35.94821879798798,0
92.2127606086411,-99.74140996984924,28.644611358917672,0
-64.38412196439066,73.18848758827625,-20.799206978476192,2
-14.985601808648923,5.73486845671836,44.13715714104177,1
28.27411450877051,-62.36254896433691,41.95700660635106,0
83.7454731304201,-65.07361851833649,31.321001165878755,0
42.22302055727124,-64.7352366720978,93.24662538257112,0
22.952943158332047,92.25355401404457,-52.98462934550558,1
-48.06091648452786,10.371898698452213,42.22602846710464,1
-49.40440341592027,24.00043125649549,-2.914824695120933,2
74.15231953793682,59.13683175581173,15.993274269629623,0
-6.8794454142329045,24.5301912242587,-62.09373107121947,0
81.31794278159208,83.11325493705795,41.88055860971252,0
-85.06023480493745,-50.80717262048273,-7.586884739993953,2
-64.27287232863692,-76.82770933112346,-51.12478550610899,0
57.28644767324951,-10.787291591679548,0.5078236852267696,2
-31.59277120874677,-66.25257839991221,-69.39311986418335,0
-71.89387312702607,35.85665715162543,-4.470825559145928,2
-20.151799045324026,-27.581044457202637,-9.437296536642252,2
86.87141003207506,-21.881816691208897,-40.83292371478973,1
-72.53625791574116,-81.39040758221728,-33.911644579826856,0
-21.75222273299555,3.4712917952527675,-0.13849006232258462,2
-49.00206727295027,-30.071469273123782,1.963194462875336,1
-19.440285618556715,0.472083192918447,98.93497791777304,1
44.20246625167596,4.692698956948632,0.12454861327851717,2
99.64375449815529,-92.71878538801917,-49.074036882262085,1
-35.69781172876725,74.16452349612717,-38.520404186113566,2
73.74258508605166,-99.41035933353994,-97.26532206667693,1
-69.35621058428583,31.206297530083873,-9.395312588099472,0
-24.837650782591197,-19.41282204688393,-61.6396022440525,0
-64.29100051966483,-46.036815620659,56.299893823565924,1
-59.44022710040564,32.197884466885085,-4.360278445738833,2
18.68090459210019,-42.995559446511145,-96.41666279734957,1
-38.34964830923797,51.417631960592956,-17.23466180912888,2
87.8410839033416,68.24790797809325,-3.2216392654470525,1
60.02205162162596,-93.27187065524292,-93.0841572977157,1
93.42654445373248,6.148333231935084,54.094530891463535,0
39.61444631899212,-65.7806421194036,-58.41128123857695,1
-20.3864360495094,8.815552891694068,-0.9530107738979449,2
-34.05933554909208,58.013935984073015,-92.30243436646953,0
0.40686834504617764,-25.36610338376603,-39.374863148202024,1
-7.243751272641404,-12.044077485580004,-5.006377117976323,2
5.68144224101728,-66.36489445738994,-71.36255280025179,1
-66.36322347844528,12.679770931307942,-0.6056690077850949,2
28.31944324379174,-49.69138696481734,51.599326954400766,0
-59.84371039124081,55.86102256537919,-2.539163275827832,1
-51.81115466288968,51.84293873320374,-12.968685575443297,2
65.06876903584583,80.34012282328806,24.798899037513916,2
-38.97677922855478,61.098872456652344,35.50385515411136,1
-27.32508071885718,-14.694007815805094,-31.98524086501206,0
20.815652302916817,-93.79342958676114,1.5956673838185509,1
-70.26264668374924,-92.07517142245017,-30.164808730562623,2
3.8644999202002595,-3.1877911117309026,15.255160684371987,0
-76.01175183521215,72.42588787365932,-82.52994488267957,0
-8.387727597654049,-91.55845839566325,-98.5260211706511,1
-81.96556022694867,17.677784375623887,-62.61721619287541,0
23.94183140882005,21.935801337508124,17.878746900281612,0
19.187270928020666,73.95338941620165,71.25953225267443,2
92.15493086277988,38.013682712400225,3.9201376959164635,2
-4.582884047026468,-65.63411396787038,72.37539771865849,1
47.88332063573367,-58.734619291480136,18.011258709262727,2
27.02002167680044,17.580685116034076,2.8597357623006694,2
67.58525020046227,26.06517244725748,-2.9842543009675637,1
-43.978223379348066,21.38086666720922,-58.69265789123217,0
73.17036568695778,-15.522521083897686,0.8232453758359308,2
76.44738480116735,34.56402701886623,3.9068437948143915,2
-63.160125192938146,12.847333787930125,-77.0914092318411,0
19.70493718237934,-98.08020687678494,122.0471663009809,2
19.55931625112885,40.65352859109913,26.925266233519125,0
51.42816835545685,81.59466162405633,2.2818317360269447,1
-45.42166793804008,-66.02160077000471,-23.99103757142856,2
89.8577108415752,-89.67916638969074,82.05195176966157,0
-84.57995944549452,-25.25814050608399,-1.885711656779072,2
33.21689404486065,99.40037393061658,-53.632911453146946,1
51.36136533810509,-54.402447671939335,77.73028438158826,0
89.99606910438368,-33.948707240490876,3.201569620679185,2
21.409901301465098,-44.565378152778614,17.608100574155557,1
11.109994974356454,74.11214840191397,-46.44024182487845,1
1.2101288158440298,20.017515566191335,83.40313702798073,0
11.446593365499496,-23.857862391427346,-62.53141193633623,1
62.86989528002266,10.92282502863739,0.47442462753766657,2
-34.85335959650311,19.26958581303427,-2.663422850082624,2
-32.161590652422944,17.462377855015717,-2.370332391569465,2
-80.73673692271821,-3.7177799908229616,-31.362505539327984,0
-46.75743347412189,-68.23517072974998,-24.8946433677494,2
13.763289781743481,13.647484692058612,3.38316349821816,2
66.23364061477443,62.80518267401405,-18.255686426623896,1
67.71710349619963,-14.9500206856152,0.8251354050932852,2
5.156626296488142,-9.932133384735778,35.376560792028755,0
80.75785079566958,56.416250111143626,9.852891221238956,2
9.858569765921672,57.82112990323944,84.78113820434908,2
-14.31645205170831,10.16758509523163,-1.8052619862691572,2
57.496882268635545,1.4423839937810783,72.91019310798507,0
98.36445774707065,62.56642572467638,21.433060894177046,0
67.96510938286039,-53.969212948473015,90.46217556530826,0
-89.17332400923476,-69.4792091199006,-13.533645161155368,2
94.85158142207166,-18.302123935115418,62.38533587114003,0
83.42668809114906,24.268736500244657,1.7649375301666586,2
96.58228255747815,59.31543567019861,-26.406511407404707,1
-91.0548722718865,-80.8952109207363,-43.76128976379348,0
71.15774429693658,41.88882104392414,6.164730718303005,2
69.90363547485956,41.302379425381474,6.100850601724739,2
-65.44318572360626,26.896996066615614,-80.86752910821464,0
-79.5622751153355,-63.37676061458024,-98.31363081964346,0
-28.004274425301617,35.565778347339375,-79.00837652836947,0
-32.54313286251285,75.95532283639952,-61.23807621777888,0
68.02818427300576,32.878127088001605,3.9725124680555557,2
58.24132282343692,-70.73337454617183,21.476204660806935,2
-28.023472469569597,29.159881804046506,-7.5855937174567964,2
43.731702891416234,78.36340335926346,35.10509870433127,2
-55.90039727600098,-16.028374382373016,-70.52903128461507,0
-16.581199868541034,-94.14724656178453,-2.2542533899664363,1
-11.396107832349102,97.68643057661245,21.65365604209981,1
52.052471816510035,71.97067009781131,24.877672344683283,2
-0.9318314749648948,35.242530714356974,73.57848965375214,1
39.252432213775535,-1.44509022888559,0.013300359059582864,2
-80.21420962453765,48.90156634382049,-41.75848412802381,0
-60.648848401979215,-0.3943264485640583,-0.0006409575455024985,2
18.02476109329625,-57.06822461037291,45.17094905340009,2
-41.02085825691013,25.135914572261612,-3.8505666887016075,2
-39.60348431379717,68.01742628254445,42.46204196585066,1
10.068321446468346,66.69743145430388,110.45901211671129,2
-18.18796804374101,-0.8970351224580213,-0.011060499020397546,2
35.509360920728426,-58.86787708248544,24.397981703577265,2
-23.511980114047176,-80.68742428865225,96.98666164216522,1
-19.831359336954705,38.05726653589804,-95.77594715028941,0
-18.121134454841226,-24.471084709295198,40.42965835464395,1
78.80525853044571,-27.3386795718378,2.3710454564490413,2
-9.153537653071496,58.28418724993486,37.26018148500572,1
-35.339125728338246,9.779232459269465,12.684345093627968,1
15.904973968194767,14.045603680060978,11.792570078715926,0
24.484971787740363,56.712283662804,74.79708561031728,0
39.95344130253832,60.64679561466676,-64.15576425796664,1
24.28735270926599,14.491974347849407,10.443014631713751,0
50.70520156807754,65.88743200856953,21.403887384489423,2
95.14646482684356,-13.188944550979926,91.34577067774077,0
75.77040184247613,28.81506341618382,-37.753612509316305,1
86.34698053648475,-76.58750440861502,-51.3899278613015,1
66.5131571978481,-51.016500786888905,32.65701242198392,0
22.092366617091358,94.2876482368712,-64.82999924617494,1
42.97861143310615,-96.32783108511069,-23.83477326702419,1
-16.878859481604408,-52.48918216055443,-73.19705384851517,0
-63.78946535357362,48.32719755006863,86.35158796338897,1
-17.28528424038933,76.00174357000682,-83.54310153870762,2
-65.12826601556773,85.55385698510636,-28.096335480812773,2
3.8673524441981755,51.193217087644854,169.41470383145392,2
99.89153499361692,-76.53073628169425,-70.89683620142122,1
60.00837992751903,-57.98849079891215,54.34320182536584,0
26.788124627778288,-9.722846301874412,-17.110372105742286,1
-11.634530504801162,-36.370083636658876,63.655949485882104,1
-9.005018127123023,-75.2618399466815,-68.06571551237441,1
50.52122664383555,-57.06356873760532,-26.133788914942798,1
63.26074963720515,-16.117816792569457,10.9626801023132,0
-80.41796350614581,-1.6994533350860337,-49.432693367810444,0
73.6385872921629,55.834339352685305,-30.938958962212922,1
-68.4102514964309,-0.8596218775945914,-25.199817093723695,0
-27.212864829749222,40.788208121094925,-15.28392850346846,2
16.759286983527772,11.83157770181107,55.93454897228179,0
80.98168809270382,51.64226238031475,18.57888828973482,0
79.92643013832657,97.3817863089096,29.6623166088545,2
7.0084712524723045,-70.5528668547833,-8.423516558169126,1
80.77950260871421,22.23486347857022,3.0323938384168088,0
-59.899676519771376,-31.23719292532418,-60.84219246253024,0
-57.63113470291283,-11.859961911550272,-0.610167998897278,2
-8.939922811508083,72.89878898391541,-148.60960064667952,2
-6.63445867069629,-75.70907859861993,-40.6556310872499,1
26.6409434155005,-53.05639108491542,-1.3027813875161627,1
-79.04818677824656,-8.604376731678911,9.920279240427647,1
-39.53544111529932,42.18731972082631,53.033445981771536,1
82.5267228919001,-71.23288589341803,89.9889157472958,0
